,GT
93503,10
93504,33
93505,23
93506,46
93507,46
93508,28
93509,12
93510,17
93511,23
93512,22
93513,17
93514,25
93515,34
93516,35
93517,15
93518,14
93519,33
93520,32
93521,14
93522,30
93523,18
93524,16
93525,9
93526,19
93527,20
93528,19
93529,15
93530,13
93531,16
93532,23
93533,34
93534,37
93535,13
93536,9
93537,20
93538,27
93539,19
93540,19
93541,10
93542,13
93543,46
93544,19
93545,46
93546,34
93547,46
93548,25
93549,26
93550,9
93551,31
93552,13
93553,14
93554,15
93555,37
93556,33
93557,26
93558,17
93559,36
93560,11
93561,10
93562,28
93563,32
93564,25
93565,32
93566,27
93567,29
93568,28
93569,34
93570,46
93571,18
93572,46
93573,14
93574,13
93575,36
93576,21
93577,12
93578,27
93579,17
93580,35
93581,18
93582,19
93583,11
93584,28
93585,20
93586,46
93587,9
93588,23
93589,25
93590,20
93591,11
93592,13
93593,46
93594,38
93595,9
93596,12
93597,34
93598,39
93599,46
93600,15
93601,26
93602,19
93603,27
93604,32
93605,28
93606,22
93607,12
93608,17
93609,12
93610,46
93611,35
93612,33
93613,25
93614,17
93615,18
93616,15
93617,24
93618,33
93619,14
93620,35
93621,13
93622,46
93623,21
93624,15
93625,13
93626,27
93627,12
93628,16
93629,21
93630,8
93631,29
93632,31
93633,12
93634,15
93635,15
93636,23
93637,24
93638,10
93639,9
93640,46
93641,26
93642,21
93643,18
93644,21
93645,18
93646,24
93647,21
93648,18
93649,35
93650,22
93651,46
93652,15
93653,16
93654,15
93655,19
93656,18
93657,12
93658,46
93659,26
93660,12
93661,21
93662,17
93663,18
93664,18
93665,22
93666,32
93667,15
93668,46
93669,13
93670,17
93671,37
93672,11
93673,13
93674,17
93675,31
93676,15
93677,18
93678,36
93679,22
93680,27
93681,46
93682,28
93683,32
93684,30
93685,27
93686,28
93687,46
93688,25
93689,17
93690,30
93691,10
93692,28
93693,25
93694,19
93695,36
93696,11
93697,26
93698,27
93699,34
93700,18
93701,9
93702,46
93703,20
93704,21
93705,38
93706,26
93707,12
93708,11
93709,9
93710,17
93711,23
93712,26
93713,21
93714,12
93715,22
93716,23
93717,14
93718,30
93719,30
93720,35
93721,19
93722,24
93723,9
93724,24
93725,17
93726,32
93727,18
93728,33
93729,27
93730,29
93731,27
93732,11
93733,27
93734,36
93735,21
93736,37
93737,21
93738,11
93739,17
93740,16
93741,28
93742,24
93743,30
93744,20
93745,18
93746,46
93747,29
93748,15
93749,36
93750,10
93751,33
93752,36
93753,19
93754,32
93755,15
93756,13
93757,14
93758,31
93759,11
93760,28
93761,46
93762,35
93763,11
93764,22
93765,29
93766,17
93767,18
93768,23
93769,17
93770,12
93771,28
93772,25
93773,17
93774,46
93775,17
93776,35
93777,8
93778,16
93779,16
93780,14
93781,23
93782,13
93783,46
93784,16
93785,16
93786,31
93787,23
93788,17
93789,9
93790,33
93791,11
93792,38
93793,23
93794,24
93795,24
93796,21
93797,24
93798,20
93799,26
93800,29
93801,10
93802,29
93803,9
93804,26
93805,25
93806,46
93807,20
93808,14
93809,37
93810,21
93811,10
93812,38
93813,46
93814,17
93815,26
93816,16
93817,28
93818,46
93819,15
93820,28
93821,46
93822,25
93823,27
93824,15
93825,17
93826,25
93827,14
93828,21
93829,21
93830,24
93831,32
93832,36
93833,12
93834,28
93835,14
93836,26
93837,20
93838,27
93839,22
93840,17
93841,23
93842,21
93843,22
93844,24
93845,36
93846,9
93847,25
93848,22
93849,14
93850,35
93851,27
93852,24
93853,13
93854,19
93855,23
93856,9
93857,34
93858,46
93859,14
93860,19
93861,21
93862,17
93863,36
93864,19
93865,46
93866,15
93867,20
93868,26
93869,46
93870,29
93871,24
93872,14
93873,22
93874,15
93875,27
93876,13
93877,23
93878,21
93879,35
93880,29
93881,23
93882,46
93883,18
93884,17
93885,46
93886,46
93887,17
93888,11
93889,34
93890,46
93891,21
93892,30
93893,15
93894,16
93895,31
93896,16
93897,16
93898,17
93899,15
93900,11
93901,17
93902,29
93903,26
93904,12
93905,31
93906,29
93907,24
93908,27
93909,13
93910,23
93911,30
93912,13
93913,10
93914,20
93915,19
93916,26
93917,24
93918,15
93919,35
93920,18
93921,31
93922,27
93923,25
93924,46
93925,22
93926,28
93927,46
93928,27
93929,12
93930,27
93931,11
93932,20
93933,36
93934,32
93935,16
93936,36
93937,24
93938,28
93939,17
93940,12
93941,32
93942,17
93943,19
93944,11
93945,29
93946,19
93947,14
93948,26
93949,17
93950,46
93951,36
93952,21
93953,10
93954,14
93955,27
93956,11
93957,28
93958,15
93959,14
93960,25
93961,18
93962,23
93963,31
93964,22
93965,27
93966,21
93967,17
93968,31
93969,27
93970,12
93971,24
93972,22
93973,17
93974,29
93975,12
93976,9
93977,27
93978,28
93979,34
93980,12
93981,46
93982,38
93983,33
93984,14
93985,19
93986,15
93987,32
93988,23
93989,32
93990,32
93991,24
93992,15
93993,10
93994,10
93995,33
93996,27
93997,8
93998,18
93999,46
94000,13
94001,34
94002,20
94003,16
94004,18
94005,30
94006,26
94007,32
94008,12
94009,27
94010,20
94011,33
94012,19
94013,12
94014,20
94015,14
94016,21
94017,24
94018,16
94019,12
94020,15
94021,19
94022,29
94023,15
94024,46
94025,30
94026,28
94027,15
94028,22
94029,23
94030,20
94031,16
94032,16
94033,14
94034,14
94035,24
94036,16
94037,31
94038,35
94039,37
94040,24
94041,22
94042,13
94043,32
94044,34
94045,21
94046,31
94047,12
94048,27
94049,13
94050,14
94051,46
94052,46
94053,14
94054,23
94055,27
94056,16
94057,17
94058,35
94059,25
94060,28
94061,11
94062,34
94063,33
94064,12
94065,29
94066,15
94067,38
94068,12
94069,33
94070,46
94071,16
94072,18
94073,22
94074,15
94075,24
94076,13
94077,13
94078,15
94079,15
94080,28
94081,20
94082,14
94083,9
94084,34
94085,31
94086,30
94087,26
94088,15
94089,46
94090,19
94091,23
94092,24
94093,10
94094,17
94095,29
94096,19
94097,27
94098,16
94099,24
94100,11
94101,25
94102,9
94103,14
94104,25
94105,15
94106,10
94107,24
94108,12
94109,19
94110,24
94111,23
94112,11
94113,27
94114,12
94115,14
94116,46
94117,14
94118,35
94119,34
94120,11
94121,23
94122,15
94123,34
94124,21
94125,15
94126,21
94127,33
94128,34
94129,31
94130,16
94131,21
94132,13
94133,24
94134,15
94135,31
94136,36
94137,46
94138,13
94139,21
94140,12
94141,26
94142,46
94143,22
94144,17
94145,23
94146,22
94147,21
94148,17
94149,46
94150,11
94151,19
94152,32
94153,11
94154,15
94155,37
94156,18
94157,17
94158,23
94159,25
94160,27
94161,12
94162,12
94163,26
94164,17
94165,15
94166,19
94167,30
94168,23
94169,17
94170,13
94171,34
94172,18
94173,21
94174,34
94175,15
94176,22
94177,35
94178,33
94179,13
94180,19
94181,11
94182,10
94183,35
94184,18
94185,35
94186,11
94187,16
94188,28
94189,16
94190,22
94191,26
94192,27
94193,36
94194,14
94195,46
94196,26
94197,27
94198,17
94199,12
94200,11
94201,28
94202,11
94203,24
94204,11
94205,30
94206,13
94207,34
94208,14
94209,46
94210,29
94211,17
94212,46
94213,13
94214,25
94215,32
94216,25
94217,17
94218,30
94219,21
94220,16
94221,20
94222,46
94223,14
94224,21
94225,15
94226,27
94227,26
94228,23
94229,34
94230,23
94231,46
94232,23
94233,15
94234,11
94235,28
94236,31
94237,26
94238,27
94239,27
94240,29
94241,46
94242,10
94243,29
94244,19
94245,13
94246,46
94247,30
94248,15
94249,34
94250,27
94251,28
94252,22
94253,30
94254,22
94255,27
94256,14
94257,11
94258,30
94259,24
94260,26
94261,29
94262,25
94263,33
94264,18
94265,17
94266,34
94267,46
94268,35
94269,26
94270,16
94271,25
94272,14
94273,19
94274,37
94275,31
94276,12
94277,30
94278,22
94279,46
94280,24
94281,27
94282,19
94283,32
94284,30
94285,46
94286,24
94287,16
94288,12
94289,23
94290,21
94291,20
94292,12
94293,20
94294,27
94295,12
94296,46
94297,28
94298,12
94299,46
94300,9
94301,11
94302,15
94303,17
94304,27
94305,46
94306,18
94307,46
94308,13
94309,11
94310,20
94311,35
94312,46
94313,46
94314,35
94315,26
94316,17
94317,46
94318,29
94319,38
94320,14
94321,17
94322,24
94323,14
94324,37
94325,26
94326,22
94327,28
94328,15
94329,25
94330,18
94331,22
94332,19
94333,22
94334,27
94335,35
94336,10
94337,15
94338,38
94339,11
94340,22
94341,20
94342,13
94343,28
94344,23
94345,18
94346,32
94347,19
94348,18
94349,46
94350,32
94351,21
94352,13
94353,16
94354,31
94355,22
94356,46
94357,33
94358,13
94359,29
94360,21
94361,19
94362,13
94363,46
94364,22
94365,46
94366,46
94367,12
94368,15
94369,21
94370,23
94371,29
94372,15
94373,32
94374,11
94375,13
94376,14
94377,21
94378,23
94379,34
94380,10
94381,10
94382,21
94383,17
94384,11
94385,16
94386,22
94387,23
94388,46
94389,36
94390,28
94391,13
94392,20
94393,46
94394,23
94395,23
94396,35
94397,29
94398,16
94399,14
94400,18
94401,23
94402,34
94403,35
94404,20
94405,14
94406,19
94407,46
94408,12
94409,29
94410,23
94411,33
94412,30
94413,35
94414,18
94415,19
94416,33
94417,20
94418,11
94419,14
94420,11
94421,46
94422,9
94423,22
94424,16
94425,10
94426,9
94427,17
94428,9
94429,34
94430,22
94431,14
94432,19
94433,16
94434,9
94435,33
94436,19
94437,25
94438,11
94439,15
94440,31
94441,24
94442,33
94443,15
94444,17
94445,36
94446,12
94447,32
94448,25
94449,14
94450,28
94451,23
94452,15
94453,21
94454,14
94455,21
94456,21
94457,30
94458,20
94459,19
94460,14
94461,46
94462,13
94463,14
94464,14
94465,19
94466,19
94467,18
94468,24
94469,46
94470,30
94471,46
94472,21
94473,13
94474,17
94475,18
94476,22
94477,46
94478,18
94479,31
94480,46
94481,27
94482,20
94483,46
94484,21
94485,31
94486,25
94487,27
94488,15
94489,14
94490,17
94491,22
94492,34
94493,29
94494,17
94495,19
94496,22
94497,46
94498,14
94499,24
94500,9
94501,46
94502,25
94503,30
94504,25
94505,29
94506,31
94507,11
94508,14
94509,46
94510,16
94511,24
94512,12
94513,20
94514,12
94515,19
94516,33
94517,16
94518,10
94519,25
94520,14
94521,16
94522,46
94523,9
94524,30
94525,22
94526,17
94527,36
94528,16
94529,24
94530,12
94531,46
94532,10
94533,19
94534,10
94535,23
94536,27
94537,46
94538,31
94539,17
94540,36
94541,20
94542,30
94543,18
94544,15
94545,46
94546,37
94547,14
94548,46
94549,18
94550,23
94551,46
94552,29
94553,36
94554,35
94555,11
94556,27
94557,11
94558,24
94559,28
94560,27
94561,17
94562,30
94563,31
94564,20
94565,46
94566,11
94567,29
94568,17
94569,46
94570,31
94571,17
94572,28
94573,18
94574,28
94575,33
94576,16
94577,34
94578,25
94579,19
94580,26
94581,16
94582,46
94583,46
94584,36
94585,35
94586,18
94587,32
94588,16
94589,23
94590,19
94591,30
94592,46
94593,15
94594,13
94595,46
94596,14
94597,25
94598,46
94599,27
94600,18
94601,14
94602,17
94603,10
94604,13
94605,10
94606,35
94607,14
94608,33
94609,46
94610,33
94611,23
94612,14
94613,17
94614,28
94615,24
94616,17
94617,14
94618,17
94619,11
94620,38
94621,21
94622,23
94623,18
94624,28
94625,46
94626,27
94627,12
94628,10
94629,39
94630,26
94631,35
94632,33
94633,20
94634,10
94635,29
94636,10
94637,16
94638,25
94639,13
94640,14
94641,29
94642,46
94643,13
94644,12
94645,22
94646,23
94647,15
94648,14
94649,21
94650,21
94651,7
94652,18
94653,32
94654,10
94655,46
94656,35
94657,32
94658,14
94659,26
94660,16
94661,21
94662,15
94663,22
94664,17
94665,32
94666,46
94667,23
94668,20
94669,10
94670,13
94671,12
94672,11
94673,36
94674,27
94675,35
94676,36
94677,14
94678,9
94679,46
94680,28
94681,15
94682,21
94683,27
94684,46
94685,19
94686,26
94687,19
94688,34
94689,18
94690,22
94691,46
94692,16
94693,34
94694,14
94695,12
94696,15
94697,21
94698,20
94699,30
94700,21
94701,17
94702,18
94703,46
94704,20
94705,18
94706,36
94707,12
94708,23
94709,33
94710,12
94711,28
94712,13
94713,16
94714,46
94715,17
94716,14
94717,11
94718,9
94719,12
94720,22
94721,40
94722,29
94723,32
94724,33
94725,21
94726,17
94727,26
94728,25
94729,46
94730,18
94731,23
94732,10
94733,19
94734,29
94735,22
94736,27
94737,24
94738,46
94739,10
94740,21
94741,12
94742,17
94743,14
94744,15
94745,10
94746,25
94747,46
94748,12
94749,39
94750,11
94751,46
94752,13
94753,15
94754,14
94755,13
94756,46
94757,12
94758,12
94759,23
94760,35
94761,18
94762,19
94763,24
94764,18
94765,38
94766,10
94767,46
94768,20
94769,46
94770,15
94771,29
94772,15
94773,29
94774,9
94775,24
94776,27
94777,13
94778,22
94779,34
94780,33
94781,18
94782,24
94783,34
94784,33
94785,26
94786,21
94787,46
94788,21
94789,14
94790,17
94791,19
94792,18
94793,18
94794,14
94795,36
94796,34
94797,25
94798,25
94799,46
94800,24
94801,20
94802,24
94803,11
94804,35
94805,28
94806,22
94807,22
94808,33
94809,30
94810,17
94811,20
94812,24
94813,16
94814,27
94815,13
94816,19
94817,20
94818,27
94819,16
94820,25
94821,30
94822,23
94823,15
94824,17
94825,13
94826,28
94827,21
94828,25
94829,27
94830,13
94831,20
94832,15
94833,16
94834,36
94835,22
94836,22
94837,46
94838,27
94839,20
94840,33
94841,36
94842,16
94843,17
94844,24
94845,12
94846,9
94847,17
94848,20
94849,31
94850,34
94851,20
94852,29
94853,32
94854,12
94855,35
94856,25
94857,35
94858,16
94859,29
94860,19
94861,37
94862,33
94863,33
94864,19
94865,10
94866,23
94867,12
94868,14
94869,20
94870,46
94871,35
94872,26
94873,22
94874,15
94875,14
94876,12
94877,19
94878,17
94879,21
94880,22
94881,46
94882,8
94883,21
94884,35
94885,16
94886,18
94887,25
94888,11
94889,34
94890,17
94891,34
94892,31
94893,14
94894,46
94895,32
94896,46
94897,14
94898,11
94899,22
94900,28
94901,17
94902,21
94903,14
94904,22
94905,24
94906,28
94907,37
94908,17
94909,35
94910,30
94911,22
94912,22
94913,14
94914,46
94915,17
94916,36
94917,12
94918,18
94919,35
94920,22
94921,11
94922,32
94923,13
94924,46
94925,8
94926,11
94927,46
94928,46
94929,21
94930,46
94931,46
94932,35
94933,23
94934,12
94935,28
94936,24
94937,18
94938,46
94939,33
94940,21
94941,46
94942,27
94943,28
94944,20
94945,25
94946,21
94947,10
94948,26
94949,29
94950,8
94951,23
94952,20
94953,18
94954,14
94955,14
94956,15
94957,36
94958,12
94959,18
94960,22
94961,15
94962,33
94963,33
94964,23
94965,16
94966,17
94967,24
94968,27
94969,22
94970,14
94971,17
94972,21
94973,17
94974,33
94975,30
94976,22
94977,19
94978,12
94979,24
94980,12
94981,26
94982,24
94983,28
94984,17
94985,11
94986,25
94987,14
94988,31
94989,35
94990,17
94991,13
94992,14
94993,34
94994,30
94995,46
94996,46
94997,13
94998,32
94999,46
95000,8
95001,36
95002,26
95003,27
95004,17
95005,21
95006,23
95007,15
95008,46
95009,7
95010,15
95011,23
95012,17
95013,25
95014,46
95015,26
95016,28
95017,11
95018,46
95019,13
95020,12
95021,26
95022,16
95023,13
95024,25
95025,29
95026,13
95027,25
95028,20
95029,12
95030,32
95031,23
95032,24
95033,46
95034,46
95035,20
95036,13
95037,8
95038,33
95039,19
95040,17
95041,32
95042,15
95043,24
95044,14
95045,27
95046,26
95047,18
95048,12
95049,26
95050,22
95051,13
95052,46
95053,25
95054,11
95055,36
95056,35
95057,17
95058,19
95059,15
95060,12
95061,15
95062,26
95063,22
95064,30
95065,24
95066,14
95067,16
95068,18
95069,19
95070,27
95071,23
95072,29
95073,33
95074,10
95075,24
95076,28
95077,22
95078,36
95079,14
95080,35
95081,30
95082,23
95083,11
95084,46
95085,9
95086,10
95087,15
95088,30
95089,26
95090,24
95091,27
95092,46
95093,21
95094,22
95095,27
95096,15
95097,13
95098,15
95099,29
95100,14
95101,17
95102,24
95103,28
95104,24
95105,19
95106,14
95107,17
95108,19
95109,13
95110,20
95111,22
95112,13
95113,37
95114,21
95115,31
95116,25
95117,12
95118,16
95119,23
95120,16
95121,10
95122,29
95123,10
95124,18
95125,10
95126,22
95127,27
95128,24
95129,20
95130,23
95131,34
95132,28
95133,10
95134,14
95135,5
95136,16
95137,15
95138,16
95139,13
95140,21
95141,19
95142,16
95143,23
95144,35
95145,24
95146,22
95147,16
95148,31
95149,29
95150,34
95151,46
95152,13
95153,10
95154,46
95155,46
95156,34
95157,14
95158,13
95159,15
95160,11
95161,11
95162,16
95163,24
95164,33
95165,19
95166,46
95167,24
95168,13
95169,16
95170,25
95171,33
95172,46
95173,13
95174,30
95175,15
95176,30
95177,33
95178,22
95179,21
95180,46
95181,22
95182,46
95183,20
95184,15
95185,22
95186,25
95187,26
95188,20
95189,29
95190,10
95191,23
95192,13
95193,13
95194,25
95195,12
95196,16
95197,46
95198,30
95199,24
95200,15
95201,28
95202,19
95203,9
95204,11
95205,21
95206,18
95207,46
95208,38
95209,23
95210,12
95211,30
95212,26
95213,31
95214,23
95215,25
95216,17
95217,17
95218,17
95219,11
95220,23
95221,19
95222,29
95223,18
95224,14
95225,13
95226,13
95227,34
95228,23
95229,15
95230,46
95231,16
95232,22
95233,25
95234,33
95235,23
95236,16
95237,33
95238,12
95239,16
95240,16
95241,34
95242,23
95243,9
95244,19
95245,25
95246,18
95247,22
95248,27
95249,31
95250,46
95251,18
95252,36
95253,46
95254,28
95255,11
95256,37
95257,29
95258,23
95259,46
95260,28
95261,24
95262,17
95263,35
95264,11
95265,46
95266,10
95267,15
95268,46
95269,27
95270,32
95271,30
95272,20
95273,46
95274,23
95275,24
95276,9
95277,13
95278,24
95279,11
95280,15
95281,19
95282,37
95283,28
95284,5
95285,29
95286,16
95287,26
95288,35
95289,30
95290,9
95291,13
95292,31
95293,14
95294,21
95295,46
95296,15
95297,15
95298,17
95299,23
95300,22
95301,30
95302,37
95303,10
95304,14
95305,11
95306,25
95307,16
95308,46
95309,12
95310,46
95311,26
95312,19
95313,18
95314,28
95315,46
95316,10
95317,16
95318,32
95319,19
95320,20
95321,16
95322,46
95323,29
95324,13
95325,23
95326,21
95327,34
95328,26
95329,20
95330,21
95331,26
95332,22
95333,15
95334,46
95335,23
95336,11
95337,12
95338,36
95339,25
95340,21
95341,33
95342,25
95343,21
95344,17
95345,18
95346,22
95347,14
95348,33
95349,16
95350,20
95351,46
95352,18
95353,16
95354,27
95355,29
95356,32
95357,10
95358,36
95359,13
95360,12
95361,21
95362,46
95363,12
95364,33
95365,24
95366,23
95367,22
95368,36
95369,21
95370,30
95371,15
95372,20
95373,29
95374,32
95375,26
95376,25
95377,30
95378,18
95379,12
95380,14
95381,46
95382,16
95383,20
95384,27
95385,30
95386,15
95387,35
95388,46
95389,27
95390,18
95391,29
95392,11
95393,26
95394,24
95395,22
95396,22
95397,25
95398,34
95399,12
95400,46
95401,38
95402,24
95403,46
95404,35
95405,16
95406,34
95407,21
95408,29
95409,13
95410,11
95411,25
95412,12
95413,35
95414,37
95415,16
95416,21
95417,11
95418,8
95419,34
95420,16
95421,36
95422,27
95423,16
95424,16
95425,15
95426,21
95427,35
95428,20
95429,23
95430,13
95431,14
95432,46
95433,24
95434,8
95435,34
95436,13
95437,17
95438,17
95439,34
95440,32
95441,46
95442,16
95443,18
95444,30
95445,26
95446,46
95447,24
95448,20
95449,18
95450,15
95451,46
95452,17
95453,46
95454,46
95455,15
95456,11
95457,11
95458,12
95459,12
95460,26
95461,17
95462,13
95463,30
95464,28
95465,32
95466,21
95467,16
95468,23
95469,14
95470,25
95471,16
95472,46
95473,12
95474,22
95475,20
95476,16
95477,19
95478,22
95479,19
95480,27
95481,9
95482,16
95483,14
95484,10
95485,10
95486,26
95487,38
95488,26
95489,11
95490,15
95491,8
95492,28
95493,18
95494,25
95495,34
95496,46
95497,17
95498,14
95499,16
95500,46
95501,37
95502,32
95503,26
95504,23
95505,26
95506,16
95507,21
95508,26
95509,19
95510,16
95511,20
95512,38
95513,46
95514,18
95515,16
95516,34
95517,37
95518,46
95519,11
95520,12
95521,32
95522,18
95523,20
95524,35
95525,35
95526,24
95527,32
95528,36
95529,19
95530,46
95531,13
95532,34
95533,24
95534,18
95535,12
95536,8
95537,16
95538,46
95539,14
95540,13
95541,9
95542,23
95543,38
95544,16
95545,27
95546,14
95547,31
95548,16
95549,13
95550,20
95551,46
95552,29
95553,21
95554,33
95555,24
95556,13
95557,13
95558,46
95559,14
95560,46
95561,38
95562,14
95563,14
95564,25
95565,24
95566,36
95567,46
95568,20
95569,20
95570,11
95571,19
95572,10
95573,4
95574,13
95575,17
95576,13
95577,25
95578,46
95579,27
95580,21
95581,17
95582,22
95583,26
95584,16
95585,28
95586,20
95587,13
95588,33
95589,31
95590,26
95591,18
95592,15
95593,16
95594,19
95595,13
95596,17
95597,10
95598,27
95599,24
95600,46
95601,14
95602,46
95603,22
95604,16
95605,26
95606,20
95607,14
95608,46
95609,30
95610,20
95611,16
95612,15
95613,25
95614,13
95615,20
95616,16
95617,32
95618,10
95619,12
95620,13
95621,17
95622,32
95623,23
95624,17
95625,16
95626,19
95627,17
95628,29
95629,15
95630,21
95631,29
95632,34
95633,32
95634,28
95635,24
95636,24
95637,19
95638,46
95639,25
95640,18
95641,35
95642,15
95643,17
95644,36
95645,46
95646,21
95647,31
95648,25
95649,36
95650,37
95651,10
95652,33
95653,23
95654,46
95655,13
95656,25
95657,23
95658,15
95659,36
95660,12
95661,46
95662,26
95663,46
95664,35
95665,16
95666,12
95667,14
95668,13
95669,37
95670,31
95671,13
95672,32
95673,21
95674,13
95675,46
95676,46
95677,30
95678,31
95679,5
95680,37
95681,11
95682,22
95683,32
95684,29
95685,46
95686,15
95687,15
95688,23
95689,18
95690,33
95691,25
95692,24
95693,37
95694,14
95695,25
95696,11
95697,22
95698,18
95699,36
95700,13
95701,24
95702,36
95703,31
95704,24
95705,17
95706,22
95707,37
95708,37
95709,14
95710,36
95711,20
95712,24
95713,17
95714,21
95715,17
95716,28
95717,29
95718,14
95719,24
95720,46
95721,14
95722,13
95723,36
95724,9
95725,31
95726,33
95727,33
95728,13
95729,13
95730,31
95731,31
95732,37
95733,18
95734,28
95735,36
95736,16
95737,16
95738,12
95739,16
95740,29
95741,29
95742,29
95743,14
95744,21
95745,14
95746,19
95747,36
95748,21
95749,32
95750,30
95751,18
95752,21
95753,18
95754,17
95755,30
95756,37
95757,27
95758,21
95759,17
95760,26
95761,46
95762,12
95763,18
95764,46
95765,30
95766,11
95767,29
95768,34
95769,12
95770,7
95771,28
95772,24
95773,15
95774,21
95775,30
95776,27
95777,46
95778,24
95779,6
95780,34
95781,14
95782,14
95783,23
95784,36
95785,31
95786,32
95787,9
95788,18
95789,46
95790,13
95791,33
95792,24
95793,34
95794,14
95795,20
95796,12
95797,12
95798,18
95799,15
95800,35
95801,17
95802,32
95803,15
95804,31
95805,32
95806,30
95807,21
95808,33
95809,46
95810,26
95811,26
95812,46
95813,30
95814,27
95815,13
95816,31
95817,29
95818,20
95819,29
95820,21
95821,16
95822,27
95823,29
95824,20
95825,9
95826,26
95827,27
95828,35
95829,24
95830,33
95831,33
95832,29
95833,20
95834,16
95835,11
95836,17
95837,25
95838,24
95839,24
95840,17
95841,28
95842,22
95843,16
95844,38
95845,11
95846,13
95847,36
95848,26
95849,18
95850,23
95851,13
95852,11
95853,17
95854,11
95855,10
95856,35
95857,16
95858,37
95859,20
95860,25
95861,27
95862,11
95863,46
95864,46
95865,37
95866,32
95867,33
95868,21
95869,19
95870,10
95871,15
95872,12
95873,18
95874,18
95875,9
95876,34
95877,13
95878,46
95879,38
95880,21
95881,23
95882,19
95883,32
95884,21
95885,15
95886,27
95887,19
95888,11
95889,10
95890,37
95891,12
95892,15
95893,38
95894,22
95895,22
95896,38
95897,10
95898,35
95899,32
95900,25
95901,23
95902,27
95903,32
95904,46
95905,16
95906,14
95907,8
95908,20
95909,29
95910,23
95911,29
95912,46
95913,14
95914,36
95915,46
95916,24
95917,46
95918,46
95919,17
95920,31
95921,10
95922,14
95923,28
95924,46
95925,28
95926,16
95927,19
95928,21
95929,22
95930,22
95931,35
95932,29
95933,37
95934,26
95935,22
95936,23
95937,24
95938,23
95939,15
95940,46
95941,24
95942,18
95943,9
95944,46
95945,12
95946,32
95947,23
95948,23
95949,36
95950,14
95951,13
95952,21
95953,20
95954,22
95955,12
95956,22
95957,10
95958,12
95959,22
95960,12
95961,15
95962,26
95963,18
95964,13
95965,13
95966,20
95967,10
95968,14
95969,27
95970,14
95971,16
95972,28
95973,19
95974,46
95975,17
95976,11
95977,22
95978,15
95979,11
95980,29
95981,19
95982,19
95983,12
95984,46
95985,15
95986,14
95987,21
95988,26
95989,11
95990,46
95991,21
95992,31
95993,13
95994,46
95995,15
95996,36
95997,46
95998,26
95999,16
96000,18
96001,16
96002,11
96003,32
96004,23
96005,15
96006,28
96007,46
96008,25
96009,13
96010,16
96011,46
96012,20
96013,30
96014,15
96015,12
96016,32
96017,19
96018,20
96019,24
96020,31
96021,17
96022,17
96023,34
96024,19
96025,34
96026,31
96027,19
96028,27
96029,17
96030,16
96031,12
96032,15
96033,31
96034,23
96035,16
96036,32
96037,27
96038,18
96039,17
96040,25
96041,32
96042,23
96043,46
96044,46
96045,26
96046,13
96047,34
96048,20
96049,30
96050,9
96051,16
96052,29
96053,14
96054,21
96055,21
96056,28
96057,11
96058,15
96059,15
96060,24
96061,21
96062,16
96063,37
96064,46
96065,29
96066,37
96067,34
96068,30
96069,35
96070,33
96071,26
96072,16
96073,21
96074,34
96075,46
96076,21
96077,23
96078,14
96079,14
96080,16
96081,10
96082,39
96083,46
96084,15
96085,27
96086,35
96087,32
96088,46
96089,16
96090,17
96091,46
96092,46
96093,18
96094,26
96095,9
96096,13
96097,10
96098,21
96099,22
96100,24
96101,21
96102,16
96103,14
96104,12
96105,17
96106,25
96107,32
96108,18
96109,37
96110,14
96111,22
96112,28
96113,13
96114,21
96115,10
96116,15
96117,46
96118,17
96119,35
96120,46
96121,36
96122,24
96123,24
96124,46
96125,15
96126,46
96127,11
96128,30
96129,16
96130,30
96131,20
96132,39
96133,19
96134,11
96135,13
96136,19
96137,14
96138,14
96139,29
96140,11
96141,21
96142,23
96143,10
96144,30
96145,13
96146,20
96147,46
96148,37
96149,24
96150,17
96151,32
96152,18
96153,24
96154,19
96155,14
96156,15
96157,35
96158,10
96159,20
96160,11
96161,18
96162,13
96163,18
96164,29
96165,17
96166,26
96167,29
96168,7
96169,27
96170,22
96171,26
96172,12
96173,25
96174,20
96175,10
96176,46
96177,46
96178,10
96179,16
96180,25
96181,19
96182,21
96183,12
96184,18
96185,20
96186,22
96187,23
96188,32
96189,23
96190,21
96191,16
96192,46
96193,46
96194,29
96195,15
96196,23
96197,22
96198,13
96199,46
96200,24
96201,13
96202,11
96203,22
96204,23
96205,19
96206,14
96207,25
96208,27
96209,11
96210,27
96211,35
96212,19
96213,22
96214,11
96215,16
96216,35
96217,14
96218,13
96219,38
96220,21
96221,26
96222,33
96223,15
96224,21
96225,32
96226,35
96227,29
96228,11
96229,36
96230,11
96231,31
96232,21
96233,11
96234,28
96235,37
96236,21
96237,11
96238,46
96239,34
96240,10
96241,17
96242,36
96243,24
96244,25
96245,16
96246,12
96247,16
96248,28
96249,30
96250,15
96251,34
96252,16
96253,20
96254,19
96255,13
96256,23
96257,34
96258,18
96259,46
96260,24
96261,12
96262,46
96263,20
96264,23
96265,19
96266,39
96267,20
96268,10
96269,46
96270,28
96271,46
96272,29
96273,46
96274,33
96275,12
96276,23
96277,14
96278,23
96279,22
96280,35
96281,16
96282,16
96283,29
96284,32
96285,31
96286,32
96287,16
96288,19
96289,35
96290,20
96291,18
96292,34
96293,14
96294,11
96295,27
96296,7
96297,32
96298,13
96299,21
96300,24
96301,22
